"respondent_id","h1n1_vaccine","seasonal_vaccine"
46578,0.178217821782178,0.911764705882353
46579,0.692307692307692,0.737137511693171
46580,0,0
46581,0.0883977900552486,0.728813559322034
46582,0,0.130198915009042
46583,0,0
46584,0,1
46585,0.0588235294117647,0.119760479041916
46586,0.933333333333333,0.855421686746988
46587,0.889506374632233,0.850464297150176
46588,0.0277777777777778,0.104477611940299
46589,0,0.130198915009042
46590,0,1
46591,0,0.769230769230769
46592,0,0.862068965517241
46593,0,0.1
46594,0,0
46595,0,0.104477611940299
46596,0.916184971098266,0.758620689655172
46597,0.889506374632233,0.850464297150176
46598,0,0.771573604060914
46599,0.714285714285714,0.9
46600,0.133333333333333,0.161710037174721
46601,0,0.100740740740741
46602,0.777777777777778,0.850464297150176
46603,0,0.679245283018868
46604,0,0.232142857142857
46605,0,0.287425149700599
46606,1,0
46607,0,0.24
46608,0.0318471337579618,0.119760479041916
46609,0,0.888888888888889
46610,1,1
46611,0,0.611111111111111
46612,0,0.119760479041916
46613,0.0166666666666667,0.894736842105263
46614,0.121951219512195,0.850464297150176
46615,0.916666666666667,0.851851851851852
46616,0.0693069306930693,0.119760479041916
46617,0.333333333333333,0.333333333333333
46618,0.889506374632233,0.285714285714286
46619,0.031404958677686,0
46620,0,0.130198915009042
46621,0.031404958677686,0.119760479041916
46622,0.916184971098266,0.842696629213483
46623,0.0769230769230769,0.687898089171974
46624,0,0.104477611940299
46625,0.0217391304347826,0.100740740740741
46626,0.939956331877729,0.850464297150176
46627,0.889506374632233,0
46628,0,0.130198915009042
46629,0.031404958677686,0.228668941979522
46630,0.904040404040404,0.850464297150176
46631,0.164705882352941,0.737137511693171
46632,0.846153846153846,0.850464297150176
46633,0.101293103448276,0.130198915009042
46634,0.0434782608695652,0.850464297150176
46635,0.947619047619048,0
46636,0.0654205607476635,0.161710037174721
46637,0.1,0.119760479041916
46638,0,0.161710037174721
46639,0,0.675675675675676
46640,0.868372943327239,0.911764705882353
46641,0,0.850464297150176
46642,0,1
46643,0,0.234567901234568
46644,0.0654761904761905,0.100740740740741
46645,0.889506374632233,0.850464297150176
46646,0,0
46647,1,0.758620689655172
46648,0.889506374632233,0.798165137614679
46649,0.0654761904761905,1
46650,0,0.65
46651,0.0654761904761905,0.100740740740741
46652,0.0186915887850467,0.104477611940299
46653,0.0746705710102489,0.119760479041916
46654,0.916184971098266,0.104477611940299
46655,0.16,0.161710037174721
46656,1,0.287425149700599
46657,0,0.444444444444444
46658,0.164705882352941,0.772727272727273
46659,0,0
46660,0.0434782608695652,0.850464297150176
46661,0.111111111111111,0.222222222222222
46662,0.0144927536231884,0.104477611940299
46663,1,0.158620689655172
46664,0,0.855421686746988
46665,0.333333333333333,0.850464297150176
46666,0,0.235294117647059
46667,0,0.737137511693171
46668,0,0.104477611940299
46669,0.0166666666666667,0.161710037174721
46670,1,0.666666666666667
46671,0.947368421052632,0.850464297150176
46672,0,0.9
46673,0.031404958677686,0.737137511693171
46674,0.102564102564103,0
46675,0.031404958677686,0.104477611940299
46676,0.0895522388059701,0.310344827586207
46677,0.0597014925373134,0.285714285714286
46678,0,0.230769230769231
46679,0.939956331877729,0.850464297150176
46680,0,0.104477611940299
46681,1,0
46682,0.889506374632233,0.850464297150176
46683,0,0.158620689655172
46684,0.0434782608695652,0.161710037174721
46685,0.185185185185185,0.771573604060914
46686,0,0.158620689655172
46687,0,0.155555555555556
46688,0.031404958677686,0.125
46689,0.0746705710102489,0
46690,0.889506374632233,0.850464297150176
46691,0,0.287425149700599
46692,1,0.838235294117647
46693,0,0.119760479041916
46694,0.583333333333333,0.130198915009042
46695,0.0833333333333333,0.256410256410256
46696,0.859649122807018,0.771573604060914
46697,0,0.104477611940299
46698,0,0.855421686746988
46699,0,0.850464297150176
46700,0.82,1
46701,0.138211382113821,0.850464297150176
46702,0,0.104477611940299
46703,0.931297709923664,0.850464297150176
46704,0,0.850464297150176
46705,0.889506374632233,0.850464297150176
46706,0.0972222222222222,0.850464297150176
46707,0.1875,0.119760479041916
46708,0.121951219512195,0.737137511693171
46709,1,0.136363636363636
46710,0.142857142857143,0.161710037174721
46711,0.25,0.333333333333333
46712,0,0.850464297150176
46713,0.031404958677686,0.119760479041916
46714,0.0895522388059701,0.798165137614679
46715,0.868372943327239,0.771573604060914
46716,0,0.253731343283582
46717,0,1
46718,0,0.737137511693171
46719,0.031404958677686,0.104477611940299
46720,0,0.100740740740741
46721,0,0.850464297150176
46722,0.2,0.285714285714286
46723,0.0135135135135135,1
46724,0.037037037037037,0.119760479041916
46725,0,0.161710037174721
46726,0.889506374632233,0.746478873239437
46727,0.0882352941176471,0.104477611940299
46728,0,0.158620689655172
46729,0.130434782608696,0.333333333333333
46730,0.0318471337579618,0.119760479041916
46731,0.138211382113821,0.287425149700599
46732,0,0.119760479041916
46733,0.0654761904761905,0.100740740740741
46734,0,0.842696629213483
46735,0.888198757763975,0.285714285714286
46736,0.0746705710102489,0.154838709677419
46737,0,0.100740740740741
46738,0.898148148148148,0.919642857142857
46739,0.939956331877729,0.850464297150176
46740,0,0.850464297150176
46741,1,0.228668941979522
46742,0,0.855421686746988
46743,0,1
46744,0.1,0.850464297150176
46745,0.859154929577465,0.692307692307692
46746,0,0.232142857142857
46747,0.914285714285714,0.136363636363636
46748,0.031404958677686,0.195121951219512
46749,0.0186915887850467,0.104477611940299
46750,0.164705882352941,1
46751,0,0.119760479041916
46752,0,0
46753,1,0.232142857142857
46754,0.0714285714285714,0
46755,0,0.253731343283582
46756,0,1
46757,0.889506374632233,0.850464297150176
46758,0.868372943327239,0.746478873239437
46759,0.0654761904761905,0
46760,0.260869565217391,0.228668941979522
46761,0.031404958677686,0.104477611940299
46762,0,0.104477611940299
46763,0,0.43956043956044
46764,0.111111111111111,0.119760479041916
46765,1,0.130198915009042
46766,0.0597014925373134,0.850464297150176
46767,0.818181818181818,0.771573604060914
46768,0.138211382113821,0.100740740740741
46769,0,0.161710037174721
46770,0,0.919642857142857
46771,0.142857142857143,1
46772,0.0654761904761905,0.119760479041916
46773,0.0654761904761905,0.100740740740741
46774,0,0
46775,0.0746705710102489,0.151898734177215
46776,0.868372943327239,0.771573604060914
46777,0.866666666666667,0.798165137614679
46778,0.0883977900552486,0.687898089171974
46779,0.0909090909090909,0
46780,0.889506374632233,0.1
46781,0.868372943327239,0.850464297150176
46782,0.0597014925373134,0.850464297150176
46783,1,0
46784,0,0.119760479041916
46785,0.166666666666667,0.104477611940299
46786,0.0654205607476635,0.119760479041916
46787,0.133333333333333,0.181818181818182
46788,0,0.760869565217391
46789,0,0.798165137614679
46790,0.2,0.909090909090909
46791,0,0.104477611940299
46792,0.0563380281690141,0.125
46793,0.0654761904761905,0.850464297150176
46794,0,0.285714285714286
46795,0.857142857142857,0.717647058823529
46796,0.925925925925926,0.850464297150176
46797,0,0.709677419354839
46798,0,0.0793650793650794
46799,0.166666666666667,0.838235294117647
46800,0.4,0.818181818181818
46801,0,0.737137511693171
46802,0.889506374632233,0.850464297150176
46803,0.889506374632233,0.850464297150176
46804,0.130890052356021,0.850464297150176
46805,0,0.232142857142857
46806,0.220338983050847,0
46807,0.889506374632233,0.850464297150176
46808,0.0895522388059701,0.104477611940299
46809,0.939956331877729,0.100740740740741
46810,0,0.0909090909090909
46811,0.130890052356021,0.75
46812,0,0.855421686746988
46813,0.0434782608695652,0.158620689655172
46814,0.774193548387097,0.375
46815,0.130890052356021,0.850464297150176
46816,0,0.737137511693171
46817,0.764705882352941,0.130198915009042
46818,0,0.161710037174721
46819,0,0.130198915009042
46820,0,0.850464297150176
46821,0.0883977900552486,0.104477611940299
46822,0.777777777777778,0.850464297150176
46823,0.0654761904761905,0.104477611940299
46824,0,0.161710037174721
46825,0.101293103448276,0.0714285714285714
46826,0.03125,1
46827,0.0654761904761905,0.104477611940299
46828,0,0.25
46829,0,0.142857142857143
46830,0.181818181818182,0.684210526315789
46831,0,0.850464297150176
46832,0.75,0.142857142857143
46833,0,0.158620689655172
46834,1,0
46835,0.889506374632233,0.850464297150176
46836,0,0.737137511693171
46837,0.203389830508475,0
46838,0,0.104477611940299
46839,0.138211382113821,0.850464297150176
46840,0.889506374632233,0.850464297150176
46841,0.0186915887850467,0.104477611940299
46842,0.0654761904761905,0.850464297150176
46843,0.157894736842105,0.158620689655172
46844,0,0.728813559322034
46845,0,0.737137511693171
46846,0,0.142857142857143
46847,0.889506374632233,0.850464297150176
46848,0,0.119760479041916
46849,0.260869565217391,0.228668941979522
46850,0.868852459016393,0.850464297150176
46851,0.868372943327239,0.850464297150176
46852,0,0.850464297150176
46853,0.138888888888889,0.158620689655172
46854,0,0.0444444444444444
46855,0,0.850464297150176
46856,0.666666666666667,0.151898734177215
46857,0.0833333333333333,1
46858,0,0.161710037174721
46859,0.101293103448276,0.232142857142857
46860,0.833333333333333,0.772727272727273
46861,0,1
46862,0,0.119760479041916
46863,1,0.310344827586207
46864,0.031404958677686,0.104477611940299
46865,1,0.232142857142857
46866,0,0.130198915009042
46867,0.111111111111111,0.287425149700599
46868,0.844444444444444,0.862068965517241
46869,0.0597014925373134,1
46870,0.889506374632233,0.222222222222222
46871,0.138211382113821,0.772727272727273
46872,0,0.119760479041916
46873,0,0.25
46874,0,0.154838709677419
46875,1,0.8
46876,0.101293103448276,0.737137511693171
46877,0.0186915887850467,0.100740740740741
46878,0,0.130198915009042
46879,0.889506374632233,0.850464297150176
46880,0.166666666666667,0.235294117647059
46881,0.166666666666667,0.228668941979522
46882,0.130890052356021,0.850464297150176
46883,1,0.161710037174721
46884,0.0654205607476635,0.119760479041916
46885,0,0.130198915009042
46886,0,0.166666666666667
46887,0.666666666666667,0.368421052631579
46888,0.904040404040404,0.850464297150176
46889,0.203389830508475,0.9
46890,0,0.195121951219512
46891,0.1,0.119760479041916
46892,0.889506374632233,0.911764705882353
46893,0.888888888888889,0
46894,0.0654761904761905,0.232142857142857
46895,1,0.842696629213483
46896,0,0.104477611940299
46897,0.939956331877729,0.75
46898,0,0.25
46899,0,0.737137511693171
46900,1,0.104477611940299
46901,0,0.161710037174721
46902,0,0.737137511693171
46903,0.889506374632233,0.850464297150176
46904,0.0149253731343284,0.161710037174721
46905,0.0746705710102489,1
46906,0.109090909090909,0.232142857142857
46907,0,0.130198915009042
46908,0.101293103448276,0.333333333333333
46909,1,0.737137511693171
46910,0.130890052356021,0.850464297150176
46911,0,1
46912,0.0135135135135135,0
46913,0.178217821782178,0.911764705882353
46914,0.837209302325581,0
46915,0.859154929577465,0.136363636363636
46916,0.0654761904761905,0.283783783783784
46917,0.857142857142857,0.181818181818182
46918,0.0206185567010309,0.119760479041916
46919,0,0.850464297150176
46920,0,0.919642857142857
46921,1,0.158620689655172
46922,0,0.104477611940299
46923,0.0318471337579618,0.205882352941176
46924,0.889506374632233,0.75
46925,0,0.100740740740741
46926,0.121951219512195,0.737137511693171
46927,0.0746705710102489,0.154838709677419
46928,0.0597014925373134,0.850464297150176
46929,0.109090909090909,0.772727272727273
46930,0.101293103448276,0.736842105263158
46931,0.101293103448276,0.850464297150176
46932,0.266666666666667,0.687898089171974
46933,0.889506374632233,0.850464297150176
46934,0.888888888888889,0.130198915009042
46935,0.882352941176471,1
46936,1,0
46937,0.130434782608696,0.232142857142857
46938,0.0746705710102489,0.104477611940299
46939,0.903225806451613,0.850464297150176
46940,0.0746705710102489,0.119760479041916
46941,0.178217821782178,0.850464297150176
46942,0,0.757575757575758
46943,0,1
46944,0.875,0.850464297150176
46945,0.031404958677686,0.119760479041916
46946,0.203389830508475,0.722222222222222
46947,0.904040404040404,0.850464297150176
46948,0.909090909090909,0.728813559322034
46949,0.0746705710102489,0.195121951219512
46950,0.888888888888889,0.850464297150176
46951,0.031404958677686,0.158620689655172
46952,0.0654761904761905,0.772727272727273
46953,0.90625,0.232142857142857
46954,0.735294117647059,0.737137511693171
46955,0.0746705710102489,0.100740740740741
46956,0.889506374632233,0.771573604060914
46957,0.889506374632233,0.850464297150176
46958,0.92156862745098,0
46959,0.0654761904761905,0.119760479041916
46960,0,0.104477611940299
46961,0,0.2
46962,0,0.232142857142857
46963,0.857142857142857,1
46964,0,0.737137511693171
46965,0.0883977900552486,0.728813559322034
46966,0.818181818181818,0.161710037174721
46967,0.157894736842105,0.158620689655172
46968,0.889506374632233,0.771573604060914
46969,0.0149253731343284,0.161710037174721
46970,0,0.119760479041916
46971,0.0769230769230769,0.0666666666666667
46972,0.889506374632233,0.850464297150176
46973,1,0.158620689655172
46974,1,0.8
46975,0,0.850464297150176
46976,0.889506374632233,0.764705882352941
46977,0.102564102564103,0.666666666666667
46978,0.0597014925373134,0.850464297150176
46979,0,0.104477611940299
46980,0,0.850464297150176
46981,0.0597014925373134,0.24
46982,0.0597014925373134,0.717647058823529
46983,0.031404958677686,0.161710037174721
46984,0.889506374632233,0.850464297150176
46985,0.844827586206897,0.620689655172414
46986,0.125,0.153846153846154
46987,1,0.737137511693171
46988,0,0
46989,0,0.75
46990,0.230769230769231,0.737137511693171
46991,0,0.737137511693171
46992,0.889506374632233,0.771573604060914
46993,0,0.0793650793650794
46994,0,0
46995,1,0.158620689655172
46996,0.125,0.161710037174721
46997,0.0654761904761905,0.100740740740741
46998,1,0.232142857142857
46999,0.8,0.728813559322034
47000,0.75,0.772727272727273
47001,0,0.130198915009042
47002,1,0.771573604060914
47003,0.0746705710102489,0.0793650793650794
47004,0.0654761904761905,0.25
47005,0,0.232142857142857
47006,0.031404958677686,0.223404255319149
47007,0.0746705710102489,0.119760479041916
47008,0.1875,0.283783783783784
47009,0,0.737137511693171
47010,0.0434782608695652,0.142857142857143
47011,0,0.850464297150176
47012,0.0186915887850467,1
47013,0.973684210526316,0.75
47014,1,1
47015,0,0.642857142857143
47016,0.872340425531915,0.862068965517241
47017,0.0434782608695652,0.228668941979522
47018,0.857142857142857,0.848484848484849
47019,0.130890052356021,0.850464297150176
47020,0,0.207547169811321
47021,1,0.130198915009042
47022,0.8,0.125
47023,0,0.100740740740741
47024,0.0746705710102489,0.151898734177215
